ID,SeasonCode,ProductCode,CycleCode,CountryCode,Biz_unit_Code,CatCode,SubCatCode,UnitBaseCode,GenderCode,GroupCode,ColourCode,First_Sale_Date,PVP,Dist_phase,Units_Sold,Stock,Flop
4E3EC476,1,8,1,1,3,3,6,10,1,5,10,20140119,6.50,0,15,102,0
4E489589,1,6,3,3,3,3,8,12,1,5,8,20140208,4.00,0,14,171,0
4E50C585,1,7,1,2,3,3,6,13,1,5,1,20140403,6.50,4,119,226,0
4E50CA90,1,7,1,2,3,3,6,13,1,5,8,20140401,6.50,2,202,107,0
4E50CF95,1,7,1,2,3,3,6,13,1,5,5,20140401,6.50,2,127,68,0
4E50D501,1,10,1,4,4,4,9,14,2,6,2,20140127,5.00,1,148,105,0
4E50F028,1,10,1,4,4,4,9,14,2,6,2,20140130,5.00,4,88,86,0
4E50F937,1,10,1,4,3,3,10,15,2,6,2,20140130,5.00,4,18,49,0
4E50FA38,1,10,1,4,3,3,10,15,2,6,2,20140128,5.00,2,14,59,0
4E510347,1,10,1,4,3,3,10,15,2,6,2,20140129,5.00,3,42,53,0
4E510852,1,10,1,4,3,3,10,15,2,6,2,20140131,5.00,5,27,72,0
4E512076,1,5,1,2,3,3,6,16,1,5,1,20140509,3.50,0,34,268,1
4E513193,1,11,1,2,3,3,11,17,1,5,2,20140509,4.00,0,185,158,0
4E513800,1,11,1,2,3,3,11,17,1,5,2,20140509,4.00,0,124,311,0
4E514412,1,11,1,2,3,3,11,17,2,5,5,20140513,4.00,2,87,112,0
4E53FC08,1,5,1,1,4,4,12,18,1,5,2,20140106,5.00,1,139,530,0
4E59B371,1,8,1,4,4,4,12,24,1,5,1,20140117,5.00,0,17,106,0
4E59F032,1,8,1,4,3,3,8,25,1,5,2,20140312,5.00,12,22,120,0
4E59F638,1,8,1,4,3,3,8,25,1,5,2,20140313,5.00,13,75,95,0
4E5A0C60,1,8,1,4,4,4,12,24,1,5,1,20140307,5.00,7,28,144,0
4E5A3D09,1,8,1,4,4,4,12,24,1,5,1,20140221,6.50,0,18,182,0
4E5A5331,1,8,1,4,4,4,12,24,1,5,2,20140221,6.50,0,77,338,0
4E5A6852,1,14,1,4,4,4,9,26,2,5,1,20140609,3.00,1,263,818,0
4E5A9799,1,15,1,2,4,4,9,27,2,5,1,20140508,3.00,0,115,629,1
