ID,SeasonCode,ProductCode,CycleCode,CountryCode,Biz_unit_Code,CatCode,SubCatCode,UnitBaseCode,GenderCode,GroupCode,ColourCode,First_Sale_Date,PVP,Dist_phase,Units_Sold,Stock,Flop
535E4B27,3,16,2,4,4,4,12,46,1,8,10,20150519,5,2,125,234,0
52CB2A62,3,53,2,1,4,4,12,214,1,8,3,20150331,6.5,2,57,111,0
4ED0D266,1,26,2,1,3,11,28,282,2,2,2,20140303,6.5,3,102,82,0
54CA1658,4,13,2,2,4,4,12,77,1,8,2,20151007,9,0,196,230,0
52FC1A90,3,56,2,1,4,10,9,396,2,9,9,20150425,2,0,49,245,0
52871634,2,74,2,1,4,13,53,389,1,2,8,20141120,7.5,0,76,95,0
54D96274,4,73,2,1,4,13,30,290,1,2,2,20151005,5,8,25,66,0
5325B238,3,52,2,1,4,4,12,214,1,8,5,20150425,5,6,13,104,0
4E75D270,1,4,1,6,3,3,10,55,2,5,5,20140127,5,1,16,144,0
53FE4884,4,33,2,2,4,15,40,142,2,8,13,20150729,8,3,38,69,0
4F55DF27,1,13,2,2,4,4,12,77,1,2,1,20140314,5,0,94,148,0
4E75D876,1,4,1,6,3,3,10,55,2,5,8,20140129,5,3,14,139,0
51157004,2,6,2,2,4,4,9,339,2,2,2,20141007,10,0,92,191,0
52BC6F91,2,20,2,5,3,8,15,36,2,5,2,20150218,4,0,112,0,0
50A85775,2,9,2,1,3,3,6,382,2,2,8,20140804,5,4,33,17,0
54DD9448,4,77,2,1,4,13,68,386,1,2,9,20150930,1.5,3,86,3,0
54437391,4,114,2,1,4,13,69,508,3,2,2,20150810,4,1,27,58,0
5269CF39,3,26,2,1,3,11,20,114,1,10,10,20150309,4,1,27,92,0
52A9A985,2,1,2,1,4,4,9,167,2,2,13,20141128,6.5,0,200,136,0
4E759711,1,4,1,6,4,4,9,54,2,5,2,20140122,5,0,102,125,0
52BDA602,3,32,2,1,4,13,26,372,2,10,2,20150308,3,8,363,3,0
516D8250,2,7,2,4,4,4,12,186,1,6,8,20141028,10,0,64,225,0
514E2218,2,64,2,1,4,15,33,518,1,2,8,20141029,4,0,62,58,0
564E3B23,5,1,2,5,4,4,9,95,2,8,2,20151220,4,0,479,346,0
50549735,2,1,2,2,3,3,10,109,2,2,4,20140724,5,4,77,7,0
523FB056,3,13,1,2,4,4,12,77,1,9,1,20150113,5,2,77,94,0
515C9820,2,8,1,4,4,4,12,24,1,5,2,20141029,7.5,0,97,110,0
511AA436,2,22,1,1,4,4,12,86,1,6,11,20141007,5,0,397,27,0
52935872,3,19,2,2,3,8,16,39,1,8,1,20150210,5,2,28,115,0
54C0B052,4,33,2,1,3,8,25,249,2,8,2,20151023,6.5,0,110,37,0
5063A791,2,69,2,1,4,10,12,336,1,2,6,20140824,12.5,0,25,45,0
54E8E141,4,9,1,1,4,4,12,155,1,9,11,20151109,6.5,1,116,104,0
5150A662,2,79,1,4,4,4,12,115,1,6,9,20140919,6.5,0,172,131,0
511AC569,2,22,1,1,4,4,12,86,1,6,2,20141007,5,0,330,29,0
54BDE032,4,73,2,1,4,13,29,304,3,2,9,20151027,5,2,31,111,0
50CF9218,2,77,2,1,4,13,68,313,3,6,2,20140821,1.5,4,70,36,0
54DDDC20,4,75,2,1,4,13,68,387,3,2,2,20150928,2,1,57,311,0
52938517,2,33,2,5,3,8,25,258,1,2,11,20141120,6.5,0,167,305,0
54235670,4,25,1,1,3,3,8,441,2,10,2,20150709,5,4,87,30,0
4E82BA74,1,2,1,2,4,4,9,100,2,6,4,20140107,6.5,2,23,267,0
51224185,2,3,2,1,4,4,9,54,2,6,4,20140822,10,12,44,155,0
52B50391,3,7,1,2,3,3,8,190,1,9,2,20150307,5,7,55,153,0
55A21250,4,2,2,7,3,3,10,98,2,8,1,20151023,6.5,0,62,191,0
50F3DD09,2,4,2,1,4,4,12,152,1,2,2,20150822,25,0,8,0,0
553A4072,4,10,2,4,4,4,9,14,2,2,3,20151028,5,0,210,60,0
541DC646,4,6,1,4,4,4,9,339,2,10,2,20150808,6.5,0,240,20,0
54890703,3,77,2,1,4,13,68,312,3,2,13,20150603,1.5,0,158,205,0
564E4937,5,1,2,5,4,4,9,95,2,8,2,20151220,4,0,501,391,0
4E4A2A94,1,3,1,1,3,3,11,450,1,5,2,20140108,7.5,0,41,84,0
523EBC12,3,64,2,5,3,8,36,134,2,8,2,20150223,2.5,1,12,120,0
507A6412,2,30,2,1,3,8,25,224,2,2,13,20140912,6.5,0,95,46,0
4FA6A707,1,16,1,4,4,4,12,46,1,6,1,20140515,4,0,115,273,0
5122A484,2,69,2,5,4,10,9,380,2,2,7,20141003,20,0,101,110,0
53E7A892,4,30,2,1,3,8,24,80,2,9,1,20150730,5,4,48,54,0
4EF99A06,1,25,2,4,4,4,9,127,2,2,2,20140123,7.5,0,75,167,0
5425B173,3,16,2,5,4,4,9,167,2,8,11,20150424,5,5,125,332,0
55A20032,4,2,2,7,4,4,9,100,2,8,1,20151021,7.5,3,157,268,0
50CC9654,2,77,2,1,4,13,68,312,3,5,8,20140819,1.5,2,49,32,0
525CE129,3,21,2,1,3,11,20,270,1,8,2,20150122,6.5,4,6,34,0
52BA3D29,2,73,2,1,4,13,30,303,1,2,11,20150107,5,7,179,8,0
52989109,3,21,2,1,4,10,12,157,1,2,2,20150315,10,15,83,208,0
5.07E+14,2,65,2,2,4,13,57,264,1,2,2,20140817,5,7,15,40,0
4E489F99,1,6,1,3,4,4,12,44,1,5,8,20140301,5,1,86,422,0
527E4375,3,25,2,7,4,4,12,60,1,8,2,20150214,7.5,14,117,287,0
4F92FB71,1,6,1,4,4,4,12,44,1,5,3,20140409,3,0,81,702,0
52FF0A42,3,24,2,4,3,3,8,223,1,8,8,20150328,2.5,0,95,205,0
52381105,3,11,1,2,3,3,6,84,1,9,2,20141217,5,0,70,304,0
55F72B35,4,73,2,5,4,13,26,305,2,2,2,20151119,5,0,87,105,0
524EC517,3,41,2,1,4,15,33,379,1,10,2,20150220,2,0,23,49,0
52FCED01,3,9,2,1,3,3,10,210,2,8,11,20150403,4,5,92,50,0
50DA4F67,2,77,2,1,4,13,68,313,3,6,9,20140819,1.5,2,67,4,0
515C6E78,2,8,2,5,4,4,12,24,1,5,8,20140925,10,0,96,206,0
50D4A214,2,6,1,2,3,3,8,12,1,6,11,20140820,4,0,155,1,0
50826B67,2,2,1,2,3,3,10,98,2,5,4,20140812,4,2,32,50,0
528C0800,3,9,1,1,3,3,8,498,1,10,1,20150323,4,1,141,102,0
50F2FA82,2,6,1,1,3,3,8,457,1,5,2,20140919,5,0,57,69,0
507D6D89,2,11,2,2,3,3,11,75,2,2,2,20140725,7.5,0,55,67,0
509D6A78,2,22,1,1,4,4,9,101,2,9,2,20140926,3,0,155,388,0
50746173,2,1,1,4,4,4,9,348,2,5,5,20140804,5,4,69,313,0
54E18759,4,1,2,4,4,4,12,93,1,8,2,20151002,4,0,250,99,0
52A6DA66,3,13,1,2,3,3,8,108,2,8,2,20150306,5,6,97,60,0
4EF77C64,1,9,2,1,4,4,9,188,2,2,2,20160228,7.5,0,11,0,0
50DEB694,2,5,2,7,3,3,8,59,2,2,2,20140826,7.5,0,116,9,0
4F0AB080,1,9,1,4,4,4,12,155,1,5,2,20140331,6.5,1,182,131,0
4F49ED69,1,7,2,2,4,4,12,186,1,2,4,20140318,5,0,330,49,0
51D64973,2,1,2,5,4,4,12,171,1,2,11,20140925,5,0,249,143,0
